Building,Street,Locality,Landmark,VTC,Sub-District,District,State,Pincode,Mobile
No. 1085 Pattabhi Ram Shastry Lane,,Nagarath Pet Cross,,Bengaluru North,,Bengaluru,Karnataka,,
No 40,Store Street,Kalasipalya,Near Popular Nursing Home,Bengaluru North,,Bengaluru,Karnataka,,
No. 15B New Gangama Chart Street,Mothi Nagar,Mothinagar,,Bengaluru North,,Bengaluru,Karnataka,,
No. 39,3Rd Cross,Kalasipalyam,Near New Bomboo Bazaar,Bengaluru North,,Bengaluru,Karnataka,,
No. 5 Admatha,1S Cross,J C Road Cross,Mujawar Transport,Bengaluru North,,Bengaluru,Karnataka,,
"No. 76 , 79",Gudapan Street,City Market,,Bengaluru North,,Bengaluru,Karnataka,,
No 141,,Cubbon Pet Main Road,,Bengaluru,,,Karnataka,,
No. 965,Sher Khan Road,Nagarath Pet,Dharmaraya Temple,Bengaluru North,,Bengaluru,Karnataka,,
"26, 1St Floor",Andanappa Lane K R Shetty Pet,,Mysuru Bank Avenue Road,Bengaluru North,,Bengaluru,Karnataka,,
No 50,J C Road,Thayappa Layout,Maurya Hotel,Bengaluru,,,Karnataka,,
No. 64-3,Ganigara A Lane Ulssor Pete,Chamarajapete,,Bengaluru City,,Bengaluru,Karnataka,,
No. 4 Ground Floor,Express New City Complex,13 N R Road,,Bengaluru North,,Bengaluru,Karnataka,,
No. A-4/1,O T C Road,Chamrajpete,Near Pai Vihar,Bengaluru North,,Bengaluru,Karnataka,,
No. 10/4 4Th Floor Mahalakshmi Residency,24Th Cross,Cubbonpet Main Road,,Bengaluru North,,Bengaluru,Karnataka,,
No. 8,Fort F Street,Kalasipalyam,,Bengaluru North,,Bengaluru,Karnataka,,
No. A-4/1,O T C Road,Chamrajpete,Near Pai Vihar,Bengaluru North,,Bengaluru,Karnataka,,
"No.  219 / 3,3Rd Floor, Dattathraya Nilaya",Cubbonpete Main Road,Cubbonpete,Oppsilk Exchange Board,Bengaluru North,,Bengaluru,Karnataka,,
No.  29/5,M S Lane Cubbon Pet,Narayanashetty Lane J M Road Cross,,Bengaluru,,,Karnataka,,
"No, 10",Ganigar C Lane,Nagrath Pet Cross,Jumma Masjid,Bengaluru,,,Karnataka,,
No.  19/1,15Th Cross,Cubbon Pet,,Bengaluru,,,Karnataka,,
No.  19/1,15Th Cross,Cubbon Pet,,Bengaluru,,,Karnataka,,
No.  51,P R S Lane,Nagarthpet Cross,,Bengaluru,,,Karnataka,,
No. 14,Barline Masjid Compound,Mysuru Road,,Bengaluru North,,Bengaluru,Karnataka,,
"No. 29/5, 1St Floor",M S Lane,Narayanashetty Lane J M Road Cross,,Bengaluru,,,Karnataka,,
No.  7 1St Floor,Nagrath Pet Cross,Maldar Pet,,Bengaluru North,,Bengaluru,Karnataka,,
No.  8/1,1St Cross,Kalasipalyam,,Bengaluru,,,Karnataka,,
No. 90/B,4Th Floor 18Th Cross,Cubbonpete,,Bengaluru North,,Bengaluru,Karnataka,,
"No. 47, 1St Floor",Chikkannamma Temple Street,Srirampuram,Joripete,Bengaluru North,,Bengaluru,Karnataka,,
No.  388/1,,Mangammana Palya,Opp. Ayisha Masjid,Bengaluru North,,Bengaluru,Karnataka,,
No.  17,2Nd Cross,Poters Colony,,Bengaluru,,,Karnataka,,
No.  74,Store Street M R R Lane,Kalasipalya,,Bengaluru,,,Karnataka,,
No. 35,Annamma Temple Road,Jori Cubbon Pete,Cubbon Pete,Bengaluru City,,Bengaluru,Karnataka,,
No. Dasappa Maternity Home Qutrs,B B M P S J P Road,J C Road,,Bengaluru City,,Bengaluru,Karnataka,,
No. 33,Cubbonpet Main Road,Cubbonpet,Opp 10Th Cross,Bengaluru North,,Bengaluru,Karnataka,,
No.  26,,C Street Fort,,Bengaluru,,,Karnataka,,
No.  6/7,Mudilyar Garden,Kalasipalyam,,Bengaluru,,,Karnataka,,
No.  08 Muni Ramappa Compund,Geddala Halli,Sanjay Nagar,Near Anjaneya Temple,Bengaluru City,,Bengaluru,Karnataka,,
No.  3,Ganigara D Lane,Nagarath Pet,,Bengaluru,,,Karnataka,,
No 11/2,Ramaswamy Setty Lane  M M Lane,Ganigar Pet Nagarath Cross,,Bengaluru North,,Bengaluru,Karnataka,,
No 11/2,Ramaswamy Setty Lane  M M Lane,Ganigar Pet Nagarath Cross,,Bengaluru South,,Bengaluru,Karnataka,,
No.  92/1,Thimmaih Road Cross,Kalasipalya,,Bengaluru,,,Karnataka,,
No. 16,21St Cross,Cubbonpet,Near S B M,Bengaluru Central,,Bengaluru,Karnataka,,
No. 20/2,11Th Cross,Cubbon Pet,Adjus Cent To K G Road,Bengaluru North,,Bengaluru,Karnataka,,
No. 25,Yallappa Garden,J C Road,,Bengaluru North,,Bengaluru,Karnataka,,
"No. 15, 4Th Floor",15 Munoth Mansion 18Th Cross,Cubbonpet,,Bengaluru,,,Karnataka,,
"No. 15, 4Th Floor",15 Munot Mansion 18Th Cross,Cubbonpet,,Bengaluru,,,Karnataka,,
No. 18,J C Road,Thayappa Layout,,Bengaluru North,,Bengaluru,Karnataka,,
No. 1392,4Th Cross,Gandhi Nagar K G Halli,,Bengaluru,,,Karnataka,,
No. 118,Anjaneya Temple Street,Maruthi Nagar Yelahanka,Cobban Pet Market,Bengaluru North,,Bengaluru,Karnataka,,
No 72,,Appajappa Garden Kalasi Palya,,Bengaluru,,,Karnataka,,
No. 18,J C Road,Thayappa Layout,,Bengaluru North,,Bengaluru,Karnataka,,
No. 20/1,11Th Cross Cubbon Pet,Cubbon Pet,,Bengaluru North,,Bengaluru,Karnataka,,
No. 120,1St Main 3Rd Cross,Agrahara Layout,,Bengaluru,,,Karnataka,,
"15/4, 5, K Malaji",1St Main 4Th Cross Karagappa Garden,S R Nagar,,Bengaluru,,,Karnataka,,
No. 4,Narayana Swamy Garden,J C Road,,Bengaluru North,,Bengaluru,Karnataka,,
No. No-3,Gollar Ganganna Lane,Nagarth Pet Cross,,Bengaluru,,,Karnataka,,
,,Dharmaraya Swamy Temple Street,,Bengaluru North,,Bengaluru,Karnataka,,
No.  6,Kote B Road,Kalasipalyam,,Bengaluru,,,Karnataka,,
No. 1/1,12Th Cross,Cubbon Pet,,Bengaluru North,,Bengaluru,Karnataka,,
No.  27/8,Muneshwara Mutt,Kalasipalyam,,Bengaluru North,,Bengaluru,Karnataka,,
No.  27/8,Muneshwara Mutt,Kalasipalyam,,Bengaluru North,,Bengaluru,Karnataka,,
No.  136,,Kalasipalyam Shambu Palya,Near Basappa Circle,Bengaluru North,,Bengaluru,Karnataka,,
No. 16/1,9Th Cross,Cubbonpet,,Bengaluru,,,Karnataka,,
No. 91,Pailwan T Annaiappa Main Road,Tigalar Pet,,Bengaluru North,,Bengaluru,Karnataka,,
